id,price
252420,13109.8
252421,46899.8
252422,66500.0
252423,23299.0
252424,28099.0
252425,19190.0
252426,29492.2
252427,39479.0
252428,17868.0
252429,27720.0
252430,48750.0
252431,39450.0
252432,73899.8
252433,79959.8
252434,60460.0
252435,10978.0
252436,47980.0
252437,40636.6
252438,43460.0
252439,46424.2
252440,15980.0
252441,14000.0
252442,37999.0
252443,21659.0
252444,38199.8
252445,41151.6
252446,8379.6
252447,17000.0
252448,36970.0
252449,52355.4
252450,112154.8
252451,12339.0
252452,29144.2
252453,35098.8
252454,8576.0
252455,15199.8
252456,82979.8
252457,9889.0
252458,16699.8
252459,25960.8
252460,35860.0
252461,14680.0
252462,24419.6
252463,22920.0
252464,47119.8
252465,17498.8
252466,68099.8
252467,39600.0
252468,15178.6
252469,36087.8
252470,84340.0
252471,9959.8
252472,18680.0
252473,13707.8
252474,36697.8
252475,39518.2
252476,17879.6
252477,9889.0
252478,50530.0
252479,11410.0
252480,21200.0
252481,21669.8
252482,80799.8
252483,176866.0
252484,7899.0
252485,32277.0
252486,34277.0
252487,41239.8
252488,21780.0
252489,70679.8
252490,40726.6
252491,63878.0
252492,10195.6
252493,24349.8
252494,9199.0
252495,7810.0
252496,21659.8
252497,43959.8
252498,33490.0
252499,25391.4
252500,62099.8
252501,23199.0
252502,65958.0
252503,10200.0
252504,57038.6
252505,65860.0
252506,19577.0
252507,52829.0
252508,37948.6
252509,34180.0
252510,9570.0
252511,44796.0
252512,36420.0
252513,31455.8
252514,18480.0
252515,15698.8
252516,34750.0
252517,42589.4
252518,21148.8
252519,66240.0
252520,25243.6
252521,55330.0
252522,42858.0
252523,20769.8
252524,45000.0
252525,29854.8
252526,13399.6
252527,41139.8
252528,60500.0
252529,22120.0
252530,30935.4
252531,23896.8
252532,8799.8
252533,12968.6
252534,10139.0
252535,38180.0
252536,10049.8
252537,21397.0
252538,36499.8
252539,31793.2
252540,59738.0
252541,36739.6
252542,54838.0
252543,11904.8
252544,14794.0
252545,29899.8
252546,21990.0
252547,14888.8
252548,8070.0
252549,44060.0
252550,17356.0
252551,16880.0
252552,9220.0
252553,38800.0
252554,29650.0
252555,68339.0
252556,32880.0
252557,27950.0
252558,45931.4
252559,37993.2
252560,28499.0
252561,8479.0
252562,52799.8
252563,22920.0
252564,32033.6
252565,17440.0
252566,22459.8
252567,28760.0
252568,34670.2
252569,38629.8
252570,23110.0
252571,13179.8
252572,9470.0
252573,44280.0
252574,9539.8
252575,35800.0
252576,89559.8
252577,11320.0
252578,30690.0
252579,31660.0
252580,195200.0
252581,88580.0
252582,53718.8
252583,10839.0
252584,22987.8
252585,42365.2
252586,28098.0
252587,52759.8
252588,6398.0
252589,19269.8
252590,57688.0
252591,17496.0
252592,37797.0
252593,23000.0
252594,30200.0
252595,19279.8
252596,44499.8
252597,17193.2
252598,31960.0
252599,29959.0
252600,50552.8
252601,9278.0
252602,17535.0
252603,37104.8
252604,25040.0
252605,31360.0
252606,65299.8
252607,15666.8
252608,22859.0
252609,59957.0
252610,13639.6
252611,15040.0
252612,18959.6
252613,77898.0
252614,14690.0
252615,18080.0
252616,14474.8
252617,15480.0
252618,42897.8
252619,79599.0
252620,12559.8
252621,68200.0
252622,21839.8
252623,21850.0
252624,20399.0
252625,22329.8
252626,40860.0
252627,62161.0
252628,23359.8
252629,36755.0
252630,50660.0
252631,11000.0
252632,42175.2
252633,13437.2
252634,60600.0
252635,30228.8
252636,30469.8
252637,28648.0
252638,64900.0
252639,15319.0
252640,14069.8
252641,9999.4
252642,18970.0
252643,6839.8
252644,12380.0
252645,58799.8
252646,51379.2
252647,48412.4
252648,8630.0
252649,68489.0
252650,14005.6
252651,49599.8
252652,27450.0
252653,18998.0
252654,51959.0
252655,59999.6
252656,8336.0
252657,33771.4
252658,44140.0
252659,11150.0
252660,51047.8
252661,37327.2
252662,38350.0
252663,27445.0
252664,32298.8
252665,23898.8
252666,96470.2
252667,44453.6
252668,38878.2
252669,44519.8
252670,46917.8
252671,83759.8
252672,16179.0
252673,47697.8
252674,16200.0
252675,26098.8
252676,8898.0
252677,46473.2
252678,6499.8
252679,17499.8
252680,16738.0
252681,9300.0
252682,55379.8
252683,172340.0
252684,19350.0
252685,26629.0
252686,70300.0
252687,48679.8
252688,38179.8
252689,81998.0
252690,17880.0
252691,69889.8
252692,27379.8
252693,18489.0
252694,15018.8
252695,47119.8
252696,25250.0
252697,32258.0
252698,69447.8
252699,65600.0
252700,61180.0
252701,40861.0
252702,214528.2
252703,27859.8
252704,44359.8
252705,48839.8
252706,55290.0
252707,107340.0
252708,12079.0
252709,20100.0
252710,65340.0
252711,11040.0
252712,42959.8
252713,50580.0
252714,9140.0
252715,13654.0
252716,21077.8
252717,10950.0
252718,53569.8
252719,9599.8
252720,27519.2
252721,9550.0
252722,21960.0
252723,32741.4
252724,43649.0
252725,58500.0
252726,55468.0
252727,14080.0
252728,30440.0
252729,29629.0
252730,20599.0
252731,8860.0
252732,13098.6
252733,68199.8
252734,71366.0
252735,29889.8
252736,9098.8
252737,45999.6
252738,11480.0
252739,67879.8
252740,42054.4
252741,63786.0
252742,17139.8
252743,89385.0
252744,38692.0
252745,54619.6
252746,14799.0
252747,13120.0
252748,389269.8
252749,70399.8
252750,59499.0
252751,16997.8
252752,47040.8
252753,43562.0
252754,33155.6
252755,41849.8
252756,42464.0
252757,33339.6
252758,63757.8
252759,29342.4
252760,49766.0
252761,13550.0
252762,38970.0
252763,36022.0
252764,45724.2
252765,8480.0
252766,66680.0
252767,37580.0
252768,42480.0
252769,52579.8
252770,11955.6
252771,84899.8
252772,7390.0
252773,30497.8
252774,17150.0
252775,45379.6
252776,33280.8
252777,30069.8
252778,36748.8
252779,191470.0
252780,15079.0
252781,55400.0
252782,147280.0
252783,65850.0
252784,106799.6
252785,15530.0
252786,13470.0
252787,10349.8
252788,32684.2
252789,31872.0
252790,95100.0
252791,80631.6
252792,36969.6
252793,9042.8
252794,13199.8
252795,38678.8
252796,26277.8
252797,37918.0
252798,30899.0
252799,31578.0
252800,54389.0
252801,11780.0
252802,50800.0
252803,64997.0
252804,85019.4
252805,170296.8
252806,118578.8
252807,9797.6
252808,7770.0
252809,141587.4
252810,58189.6
252811,51219.8
252812,144965.2
252813,36178.0
252814,37200.0
252815,20855.2
252816,33486.6
252817,9009.8
252818,29569.6
252819,23199.0
252820,68438.0
252821,41070.0
252822,13575.8
252823,39190.0
252824,14116.0
252825,163440.0
252826,23580.0
252827,9359.8
252828,11419.8
252829,52957.8
252830,42699.8
252831,49380.0
252832,28819.0
252833,50859.8
252834,8739.8
252835,12519.0
252836,57998.6
252837,20978.6
252838,6210.0
252839,90040.0
252840,7620.0
252841,119118.0
252842,16450.0
252843,38079.0
252844,45298.0
252845,53579.6
252846,5500.0
252847,8739.8
252848,39380.0
252849,81660.0
252850,42498.0
252851,66629.0
252852,44899.8
252853,18099.6
252854,53580.0
252855,36359.8
252856,11399.6
252857,13008.8
252858,40864.8
252859,15115.0
252860,52957.8
252861,25800.0
252862,33280.0
252863,82569.8
252864,25099.8
252865,36679.8
252866,42380.0
252867,14609.0
252868,60041.6
252869,39474.8
252870,67099.0
252871,25198.6
252872,46720.0
252873,37704.0
252874,24010.0
252875,32510.0
252876,21530.0
252877,19739.0
252878,45820.0
252879,161340.0
252880,21270.0
252881,42990.0
252882,81960.0
252883,30799.8
252884,40100.0
252885,28498.2
252886,55505.8
252887,24350.0
252888,50779.8
252889,57260.0
252890,13567.8
252891,21920.0
252892,100780.0
252893,10020.0
252894,38778.0
252895,80151.0
252896,72765.4
252897,22794.0
252898,29068.6
252899,51028.8
252900,49645.4
252901,89200.0
252902,32090.0
252903,226948.2
252904,25899.4
252905,71300.0
252906,112659.8
252907,80700.0
252908,26889.0
252909,13349.8
252910,25870.0
252911,40286.0
252912,35860.6
252913,37357.8
252914,9000.0
252915,33488.8
252916,47661.0
252917,28488.6
252918,47690.0
252919,101897.4
252920,53779.8
252921,56690.0
252922,28708.8
252923,38659.8
252924,27659.0
252925,69500.0
252926,36550.0
252927,11578.0
252928,76360.0
252929,50170.0
252930,61514.0
252931,40114.2
252932,23639.8
252933,40867.0
252934,14668.0
252935,18119.8
252936,53959.6
252937,32512.2
252938,63378.0
252939,18438.0
252940,43500.0
252941,132071.2
252942,20718.6
252943,19498.0
252944,21740.0
252945,28470.0
252946,42280.0
252947,39929.6
252948,14252.0
252949,38004.4
252950,55750.0
252951,137738.0
252952,54259.6
252953,98700.0
252954,14260.0
252955,60177.8
252956,12998.8
252957,44814.8
252958,16890.0
252959,41400.0
252960,41436.0
252961,42240.0
252962,71384.6
252963,9075.0
252964,11609.0
252965,18400.0
252966,11670.0
252967,11149.8
252968,33548.4
252969,55899.6
252970,56199.0
252971,81539.8
252972,69600.0
252973,41080.0
252974,18869.8
252975,8920.0
252976,17480.0
252977,10528.8
252978,37718.8
252979,60068.8
252980,56579.8
252981,87499.8
252982,21188.8
252983,53309.8
252984,22299.8
252985,70759.8
252986,7799.0
252987,46038.0
252988,46047.4
252989,56335.0
252990,36680.0
252991,9589.8
252992,9300.0
252993,35169.2
252994,7759.8
252995,53359.8
252996,35798.0
252997,134590.6
252998,43652.4
252999,12899.8
253000,21990.0
253001,16410.8
253002,99840.0
253003,298480.0
253004,9770.0
253005,38316.8
253006,92459.0
253007,13149.0
253008,23399.0
253009,43680.0
253010,44740.0
253011,24957.8
253012,32470.0
253013,12139.4
253014,37490.0
253015,30704.6
253016,36520.0
253017,13179.8
253018,13359.0
253019,9979.6
253020,76849.8
253021,13480.0
253022,33667.2
253023,48630.0
253024,63880.0
253025,11979.0
253026,105765.6
253027,105219.0
253028,8159.0
253029,29440.0
253030,47000.0
253031,37847.4
253032,13977.0
253033,54438.0
253034,44898.8
253035,33038.8
253036,70480.0
253037,34860.0
253038,50100.0
253039,94530.0
253040,39480.0
253041,9948.0
253042,25592.4
253043,74960.0
253044,12199.8
253045,7150.0
253046,20470.0
253047,9820.0
253048,73079.8
253049,43318.0
253050,39495.6
253051,89700.0
253052,25880.0
253053,21200.0
253054,15380.0
253055,12697.6
253056,31244.8
253057,19459.6
253058,27279.8
253059,48634.0
253060,29620.0
253061,27989.8
253062,21500.0
253063,27898.8
253064,103960.0
253065,52355.4
253066,53544.6
253067,25538.0
253068,24830.0
253069,81480.0
253070,28613.2
253071,32975.0
253072,11789.0
253073,22660.0
253074,28276.4
253075,33179.8
253076,17568.0
253077,18680.0
253078,40880.2
253079,9869.8
253080,37079.0
253081,69719.8
253082,55558.8
253083,28978.6
253084,27268.0
253085,45392.4
253086,21680.0
253087,44879.8
253088,23359.0
253089,38520.0
253090,36490.0
253091,27865.8
253092,34799.8
253093,58850.0
253094,8380.0
253095,22039.8
253096,47223.8
253097,40740.6
253098,68195.8
253099,48579.8
253100,9060.0
253101,62940.0
253102,10060.0
253103,10820.0
253104,29360.0
253105,81926.8
253106,44535.4
253107,46376.0
253108,61200.0
253109,17759.8
253110,76900.0
253111,67369.8
253112,31359.0
253113,26439.8
253114,37399.8
253115,76730.0
253116,76100.0
253117,35789.8
253118,145109.0
253119,40380.0
253120,35880.0
253121,100645.6
253122,38180.0
253123,15260.0
253124,43739.8
253125,50694.8
253126,47409.0
253127,11679.0
253128,35497.8
253129,22747.8
253130,20058.8
253131,54614.2
253132,57029.0
253133,50350.0
253134,11998.8
253135,159739.0
253136,61138.6
253137,63490.0
253138,42622.0
253139,98860.0
253140,48490.0
253141,7398.0
253142,47779.6
253143,46231.0
253144,35740.0
253145,10758.8
253146,40939.8
253147,16020.0
253148,40080.0
253149,16959.0
253150,31156.0
253151,57879.0
253152,56950.0
253153,51346.8
253154,29756.8
253155,22379.8
253156,24110.0
253157,98378.6
253158,16249.0
253159,30260.0
253160,33048.8
253161,65600.0
253162,29680.0
253163,55084.0
253164,14020.0
253165,823926.4
253166,55139.8
253167,28888.0
253168,208040.0
253169,20898.8
253170,39709.0
253171,25699.8
253172,29540.0
253173,70250.6
253174,13349.0
253175,40570.0
253176,39172.6
253177,15590.0
253178,108920.0
253179,16370.4
253180,13398.0
253181,72180.0
253182,21600.0
253183,15500.0
253184,46372.8
253185,19650.0
253186,37951.2
253187,91350.0
253188,43006.6
253189,15620.0
253190,59999.2
253191,10496.0
253192,113377.6
253193,73778.8
253194,66599.8
253195,18191.0
253196,13659.0
253197,33339.6
253198,99619.0
253199,47306.0
253200,33300.0
253201,18539.0
253202,23150.0
253203,50037.2
253204,45250.0
253205,7118.8
253206,27099.6
253207,13300.0
253208,8100.0
253209,166485.6
253210,21255.6
253211,40499.0
253212,7779.0
253213,120510.0
253214,17598.8
253215,6339.8
253216,23938.8
253217,71530.0
253218,12114.6
253219,22854.2
253220,33399.0
253221,84395.2
253222,8690.0
253223,16899.0
253224,9557.0
253225,81840.0
253226,17740.0
253227,24544.0
253228,13434.8
253229,50570.0
253230,16949.0
253231,85179.8
253232,13479.0
253233,31556.0
253234,31036.0
253235,14750.0
253236,29689.0
253237,65058.6
253238,35559.6
253239,70600.0
253240,62000.0
253241,38060.0
253242,35907.8
253243,73351.4
253244,9099.8
253245,49278.8
253246,24169.8
253247,112696.0
253248,54195.4
253249,42998.4
253250,28184.6
253251,16598.8
253252,203889.4
253253,120060.0
253254,37299.0
253255,57340.0
253256,43900.0
253257,17579.6
253258,71619.8
253259,28599.0
253260,63200.0
253261,35035.6
253262,122920.0
253263,47162.4
253264,31899.6
253265,54399.8
253266,114167.6
253267,21880.0
253268,19639.8
253269,16919.0
253270,13099.8
253271,52240.0
253272,43540.0
253273,45138.0
253274,17892.4
253275,93859.6
253276,8000.0
253277,28162.0
253278,30079.8
253279,32100.0
253280,73978.0
253281,46732.6
253282,34965.6
253283,75859.0
253284,55600.0
253285,21278.0
253286,25790.0
253287,37880.8
253288,41860.0
253289,8060.0
253290,49540.0
253291,22360.0
253292,466199.0
253293,21740.0
253294,16611.4
253295,16078.0
253296,46479.6
253297,13769.8
253298,84079.8
253299,16739.0
253300,50149.8
253301,45880.0
253302,17877.8
253303,47150.0
253304,13953.0
253305,43623.4
253306,20257.6
253307,17539.8
253308,8560.0
253309,55600.0
253310,64060.0
253311,7479.8
253312,46866.0
253313,72899.0
253314,27615.0
253315,22899.8
253316,40993.0
253317,14637.8
253318,28938.8
253319,15679.6
253320,39069.0
253321,40513.6
253322,141979.4
253323,43345.0
253324,52019.8
253325,35559.6
253326,56560.0
253327,44479.8
253328,26751.0
253329,31558.6
253330,33249.8
253331,37178.8
253332,46858.0
253333,29460.0
253334,9600.0
253335,50289.8
253336,19290.0
253337,42867.4
253338,23197.8
253339,52980.0
253340,31780.0
253341,41959.8
253342,20078.8
253343,21600.0
253344,39244.4
253345,62799.8
253346,40200.0
253347,38886.4
253348,36000.0
253349,54040.0
253350,123059.0
253351,26469.6
253352,39159.6
253353,16559.8
253354,12960.0
253355,15140.0
253356,44765.2
253357,25939.8
253358,46720.6
253359,12520.0
253360,7599.0
253361,28510.8
253362,9278.0
253363,18199.8
253364,36286.0
253365,73600.0
253366,84200.0
253367,379748.2
253368,47800.0
253369,36879.8
253370,66798.6
253371,94640.0
253372,45600.0
253373,19559.8
253374,23959.6
253375,104780.0
253376,81650.0
253377,55439.6
253378,8180.0
253379,42735.2
253380,21490.0
253381,152380.0
253382,73780.0
253383,153799.8
253384,40259.6
253385,9459.6
253386,27580.0
253387,49520.8
253388,54700.0
253389,11040.0
253390,33299.8
253391,187960.0
253392,23080.0
253393,22880.0
253394,30100.0
253395,99149.8
253396,137599.0
253397,27599.0
253398,63000.0
253399,29269.0
253400,174680.0
253401,50834.6
253402,15579.8
253403,44519.0
253404,19420.0
253405,9998.8
253406,24879.8
253407,53704.4
253408,36844.2
253409,29499.6
253410,61498.0
253411,82730.0
253412,33399.8
253413,63669.8
253414,127080.0
253415,11160.0
253416,49846.4
253417,14719.0
253418,33370.0
253419,29180.0
253420,120185.8
253421,13859.8
253422,92939.8
253423,41400.0
253424,21959.0
253425,27998.0
253426,13749.0
253427,16580.0
253428,6779.8
253429,55950.0
253430,15120.0
253431,30788.0
253432,47960.0
253433,16089.8
253434,41450.0
253435,61699.8
253436,21849.6
253437,44064.8
253438,38605.8
253439,28699.8
253440,44140.0
253441,146956.0
253442,55799.4
253443,22800.0
253444,22135.4
253445,27276.0
253446,34780.0
253447,10889.6
253448,33219.8
253449,29882.4
253450,73854.4
253451,21879.8
253452,37099.8
253453,47677.8
253454,67999.8
253455,50821.8
253456,11288.0
253457,84280.8
253458,80032.2
253459,87499.8
253460,25459.0
253461,37188.6
253462,43266.6
253463,36765.0
253464,33499.0
253465,82260.0
253466,35168.0
253467,34398.6
253468,81579.8
253469,22779.8
253470,46580.0
253471,26272.4
253472,212718.2
253473,27007.0
253474,31648.0
253475,17779.8
253476,56433.4
253477,27798.8
253478,18270.0
253479,9978.6
253480,53479.6
253481,17430.0
253482,38220.0
253483,84212.8
253484,88579.8
253485,13771.4
253486,46350.0
253487,34978.8
253488,5400.0
253489,18860.0
253490,36360.0
253491,28443.6
253492,13538.8
253493,104870.6
253494,20950.0
253495,18899.6
253496,44483.8
253497,33400.0
253498,18499.0
253499,53300.0
253500,30880.0
253501,114000.0
253502,25519.0
253503,11898.8
253504,54635.2
253505,48398.6
253506,20800.0
253507,20116.0
253508,53937.8
253509,34465.8
253510,45390.0
253511,28806.2
253512,10299.8
253513,48119.6
253514,11977.8
253515,20779.0
253516,18840.0
253517,33070.0
253518,53948.0
253519,25899.0
253520,35239.0
253521,8279.6
253522,81459.4
253523,26369.8
253524,10549.0
253525,17277.8
253526,23800.0
253527,38276.6
253528,49876.4
253529,107090.0
253530,355090.0
253531,62498.8
253532,51380.0
253533,89660.0
253534,30899.0
253535,20449.0
253536,32089.6
253537,72473.2
253538,22190.0
253539,84317.4
253540,30680.0
253541,176139.6
253542,43780.0
253543,24419.8
253544,49810.4
253545,46419.6
253546,44655.6
253547,33199.0
253548,40137.0
253549,39528.8
253550,21899.6
253551,31299.8
253552,25499.8
253553,38669.8
253554,20650.0
253555,48100.0
253556,20640.0
253557,43570.0
253558,10429.8
253559,40088.0
253560,18359.0
253561,60310.6
253562,45573.0
253563,34312.6
253564,10690.0
253565,46299.0
253566,10438.8
253567,59693.8
253568,21869.0
253569,19980.0
253570,14820.0
253571,64746.6
253572,40171.6
253573,54470.0
253574,13449.0
253575,45299.8
253576,128639.6
253577,62980.0
253578,16950.0
253579,50000.0
253580,11199.8
253581,71098.8
253582,46319.8
253583,10330.0
253584,12239.0
253585,15459.8
253586,68590.0
253587,24667.8
253588,104051.0
253589,160864.4
253590,93954.8
253591,10840.0
253592,67360.0
253593,40259.8
253594,74291.8
253595,18300.0
253596,31469.0
253597,44497.8
253598,11589.8
253599,32300.0
253600,11798.0
253601,22779.6
253602,5780.0
253603,42270.0
253604,50365.6
253605,18730.0
253606,71978.4
253607,78179.8
253608,16680.0
253609,37868.8
253610,34300.0
253611,68559.8
253612,14950.0
253613,8459.8
253614,40919.8
253615,54783.0
253616,39150.6
253617,8100.0
253618,69790.0
253619,58093.6
253620,11079.0
253621,17699.8
253622,9729.0
253623,25924.6
253624,54139.6
253625,27540.0
253626,50845.4
253627,48528.2
253628,41843.4
253629,11695.8
253630,78240.0
253631,12487.0
253632,61599.6
253633,22559.2
253634,19400.0
253635,42348.0
253636,25079.6
253637,35559.2
253638,35099.0
253639,31780.0
253640,71496.0
253641,19139.8
253642,37473.0
253643,26136.2
253644,31259.6
253645,28880.0
253646,10700.0
253647,20338.8
253648,9539.8
253649,69880.0
253650,28490.6
253651,54499.8
253652,14679.6
253653,19950.8
253654,21996.0
253655,57979.6
253656,35570.0
253657,43007.0
253658,30140.0
253659,28396.6
253660,101959.8
253661,17429.8
253662,46240.0
253663,87079.8
253664,37194.2
253665,19699.0
253666,23778.2
253667,87400.0
253668,56679.6
253669,15830.0
253670,23834.0
253671,27070.0
